product_id,product_name,category,cost_price,retail_price,total_quantity_sold,total_revenue,total_profit,invoice_count,active_days,active_months,avg_monthly_quantity,max_monthly_quantity,high_demand_quantity,normal_month_quantity,high_demand_quantity_share,recency_days,movement_score,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
1551,Maliban Tea 50g,Beverages,57.0,65.0,131,8515.0,1048.0,52,50,23,5.695652173913044,12,95,36,0.7251908396946565,11,0.6959931506849315,Fast Moving,Fast Moving,0.9167491728857491,0.08325082711425105,0.0
2256,Water (Rainbow) 1000ml,Beverages,100.0,130.0,129,16770.0,3870.0,50,49,19,6.7894736842105265,26,96,33,0.7441860465116279,1,0.6959931506849314,Fast Moving,Fast Moving,1.0,0.0,0.0
1797,Asiri Cassava Chips 50g,Snacks & Confectionery,48.0,60.0,152,9120.0,1824.0,51,51,20,7.6,20,124,28,0.8157894736842105,3,0.695947488584475,Fast Moving,Fast Moving,0.9877023416104085,0.012297658389591364,0.0
1443,Rich Life Set Yoghurt 500g,Dairy & Chilled,350.0,380.0,90,34200.0,2700.0,45,44,21,4.285714285714286,12,70,20,0.7777777777777778,0,0.6954452054794521,Fast Moving,Fast Moving,0.7395251614408425,0.2604748385591574,0.0
1861,CBL Milk Shorties 75g,Dairy & Chilled,36.0,40.0,110,4400.0,440.0,60,58,22,5.0,17,82,28,0.7454545454545455,1,0.6946917808219178,Fast Moving,Fast Moving,0.8466804438479233,0.15331955615207676,0.0
1559,Dreamron Shampoo 200ml,Personal Care,466.4,530.0,87,46110.0,5533.2,51,49,19,4.578947368421052,8,43,44,0.4942528735632184,0,0.6944178082191781,Fast Moving,Fast Moving,0.7775306227389704,0.2224693772610295,0.0
2696,Sesame &Ginger Mixed Jaggery 250g,Cooking Essentials,95.0,110.0,182,20020.0,2730.0,47,43,16,11.375,23,156,26,0.8571428571428571,7,0.6928082191780821,Fast Moving,Fast Moving,0.9092962979606095,0.09070370203939042,0.0
1802,CBL Super Cream Cracker 125g,Personal Care,72.0,80.0,108,8640.0,864.0,67,61,19,5.684210526315789,13,86,22,0.7962962962962963,1,0.6923515981735159,Fast Moving,Fast Moving,0.8976112391634752,0.10238876083652473,0.0
1147,Sunsilk Shampoo (Almond)80ml,Personal Care,160.0,180.0,95,17100.0,1900.0,56,53,21,4.523809523809524,11,63,32,0.6631578947368421,6,0.692283105022831,Fast Moving,Fast Moving,0.9292631939353716,0.07073680606462844,0.0
1884,Dettol Hand Wash Refill (orange)175ml,Cleaning & Household,174.0,190.0,92,17480.0,1472.0,52,50,20,4.6,10,54,38,0.5869565217391305,0,0.6903424657534247,Fast Moving,Fast Moving,0.7526836516308161,0.24731634836918395,0.0
2545,Link Kesha Hair Oil (Lite)100ml,Personal Care,157.5,175.0,197,34475.0,3447.5,35,35,18,10.944444444444445,26,163,34,0.8274111675126904,9,0.6896461187214612,Fast Moving,Fast Moving,0.786962139741084,0.20803786025891602,0.005
2786,Kist Woodapple Nectar 500ml,Beverages,131.25,150.0,133,19950.0,2493.75,49,47,18,7.388888888888889,38,101,32,0.7593984962406015,2,0.6893949771689498,Fast Moving,Fast Moving,0.9775994106737892,0.02240058932621082,0.0
1846,CBL Milk Short Cake 200g,Dairy & Chilled,117.0,130.0,128,16640.0,1664.0,57,55,20,6.4,14,102,26,0.796875,27,0.6892694063926941,Fast Moving,Fast Moving,0.9610021770737874,0.03899782292621234,0.0
2900,Sprite 300ml(glass bottle),Beverages,136.5,150.0,136,20400.0,1836.0,48,48,21,6.476190476190476,21,91,45,0.6691176470588235,27,0.6885502283105024,Fast Moving,Fast Moving,0.9898534357881986,0.010146564211801316,0.0
2138,Raigam Table Salt 400g,Staples & Dry Groceries,50.0,55.0,190,10450.0,950.0,45,44,19,10.0,28,143,47,0.7526315789473684,8,0.6884474885844749,Fast Moving,Fast Moving,0.9041376303918867,0.09586236960811315,0.0
2687,Chocolate 93g,Snacks & Confectionery,220.0,270.0,114,30780.0,5700.0,43,43,22,5.181818181818182,15,83,31,0.7280701754385965,14,0.6884360730593606,Fast Moving,Fast Moving,0.8563165264081131,0.143683473591887,0.0
2681,Glow & Lovely Face Wash 50g,Cleaning & Household,183.33,220.0,91,20020.0,3336.9700000000003,51,49,22,4.136363636363637,9,62,29,0.6813186813186813,8,0.6875456621004566,Fast Moving,Fast Moving,0.8345604215485536,0.16543957845144658,0.0
2994,Pepsi Beverage 1L,Beverages,280.0,300.0,113,33900.0,2260.0,47,45,19,5.947368421052632,17,79,34,0.6991150442477876,3,0.6870890410958903,Fast Moving,Fast Moving,0.9579325192524797,0.04206748074752034,0.0
2702,Highland Curd 950g,Dairy & Chilled,600.0,650.0,105,68250.0,5250.0,47,46,17,6.176470588235294,13,73,32,0.6952380952380952,1,0.6868264840182648,Fast Moving,Fast Moving,0.8950130913891488,0.1049869086108512,0.0
1588,Harischandra Coffee 50g,Beverages,200.0,220.0,129,28380.0,2580.0,45,44,20,6.45,21,100,29,0.7751937984496124,10,0.6865753424657534,Fast Moving,Fast Moving,0.9670644905591032,0.03293550944089693,0.0
2721,Chocolate Fingers 45g,Snacks & Confectionery,45.0,50.0,152,7600.0,760.0,52,52,19,8.0,25,127,25,0.8355263157894737,3,0.6857077625570775,Fast Moving,Fast Moving,0.9744871961383716,0.025512803861628387,0.0
1075,P. Baby Shampoo 100ml,Baby & Kids,115.0,125.0,100,12500.0,1000.0,47,44,21,4.761904761904762,16,69,31,0.69,0,0.6842351598173516,Fast Moving,Fast Moving,0.7599232866824779,0.24007671331752184,0.0
2616,Kumarika Scalp & Hair Oil,Personal Care,270.02,300.0,158,47400.0,4736.84,38,37,17,9.294117647058824,21,130,28,0.8227848101265823,5,0.6839383561643837,Fast Moving,Fast Moving,0.7991614693132467,0.20083853068675314,0.0
1640,MD Faluda Mix 125g,Beverages,95.0,105.0,127,13335.0,1270.0,45,43,20,6.35,25,108,19,0.8503937007874016,1,0.6839383561643835,Fast Moving,Fast Moving,0.92408256128688,0.07341743871311977,0.0025
3071,Head & Shoulders Lemon Fresh Shampoo 72ml,Personal Care,380.0,400.0,86,34400.0,1720.0,48,47,20,4.3,8,44,42,0.5116279069767442,1,0.6835616438356164,Fast Moving,Fast Moving,0.7281218257182464,0.2718781742817538,0.0
2864,Mint Toilet Tissue,General Grocery,240.0,280.0,196,54880.0,7840.0,37,33,17,11.529411764705882,39,177,19,0.9030612244897959,25,0.6831849315068493,Fast Moving,Fast Moving,0.7363133785498167,0.261186621450183,0.0025
2990,RL. Strawberry Drinking Yoghurt 180ml,Dairy & Chilled,140.0,150.0,108,16200.0,1080.0,59,56,19,5.684210526315789,12,82,26,0.7592592592592593,9,0.6829337899543378,Fast Moving,Fast Moving,0.9669066593142702,0.03309334068572985,0.0
2268,Rasath jelly Pudin 80ml,Snacks & Confectionery,45.0,50.0,151,7550.0,755.0,51,51,18,8.38888888888889,32,127,24,0.8410596026490066,1,0.6822374429223744,Fast Moving,Fast Moving,0.9597840234905459,0.04021597650945399,0.0
1576,Dilmah Tea-Bags 25,Beverages,110.0,135.0,129,17415.0,3225.0,50,47,19,6.7894736842105265,19,99,30,0.7674418604651163,8,0.6812442922374428,Fast Moving,Fast Moving,0.9975357873210633,0.002464212678936605,0.0
1826,Maliban Chocolate Cream 100g,Personal Care,100.0,130.0,101,13130.0,3030.0,56,54,20,5.05,17,78,23,0.7722772277227723,6,0.6811643835616438,Fast Moving,Fast Moving,0.9197595227071776,0.08024047729282235,0.0
1442,Rich Life Cheese Wedges 120g,Dairy & Chilled,540.0,560.0,91,50960.0,1820.0,50,48,21,4.333333333333333,17,59,32,0.6483516483516484,23,0.6808789954337899,Fast Moving,Fast Moving,0.8959903294977597,0.10400967050224033,0.0
3162,Sunlight 2in1 (Rose Fresh) 50g,Cleaning & Household,15.0,25.0,109,2725.0,1090.0,62,54,22,4.954545454545454,16,62,47,0.5688073394495413,3,0.6806050228310502,Fast Moving,Fast Moving,0.8762283874424627,0.12377161255753735,0.0
3191,Suddhi Fresh Milk 1L,Dairy & Chilled,450.0,470.0,94,44180.0,1880.0,52,51,19,4.947368421052632,10,75,19,0.7978723404255319,9,0.6801940639269406,Fast Moving,Fast Moving,0.8930119565819669,0.10698804341803304,0.0
2718,Mentos Fruit Toffee 33.8g,Snacks & Confectionery,80.0,100.0,132,13200.0,2640.0,45,43,19,6.947368421052632,21,105,27,0.7954545454545454,1,0.6788698630136987,Fast Moving,Fast Moving,0.8937772908661954,0.10622270913380458,0.0
1174,Velvet Bodywash (Rose & Milk)140ml,Dairy & Chilled,190.0,210.0,99,20790.0,1980.0,48,48,23,4.304347826086956,11,60,39,0.6060606060606061,30,0.6781050228310501,Fast Moving,Fast Moving,0.8713096429505223,0.12869035704947726,0.0
1844,CBL Chocolate Cream 400g,Personal Care,243.0,270.0,85,22950.0,2295.0,52,51,21,4.0476190476190474,14,65,20,0.7647058823529411,8,0.6779794520547945,Fast Moving,Fast Moving,0.7834734444723095,0.21652655552769062,0.0
3016,Clear Men Shampoo 180ml,Personal Care,690.58,770.0,76,58520.0,6035.92,47,45,21,3.619047619047619,10,48,28,0.631578947368421,3,0.6779109589041096,Fast Moving,Fast Moving,0.5564699882148348,0.44353001178516516,0.0
2452,Happy Cow Cheese 10's(Mozzarella),Dairy & Chilled,543.13,623.0,82,51086.0,6549.34,42,42,20,4.1,9,54,28,0.6585365853658537,0,0.6778881278538812,Fast Moving,Medium Moving,0.4491036550465766,0.5508963449534235,0.0
2108,Kandos Nut Milk Choco 40g,Dairy & Chilled,40.0,50.0,115,5750.0,1150.0,55,54,23,5.0,17,82,33,0.7130434782608696,17,0.6771803652968036,Fast Moving,Fast Moving,0.8986532168570031,0.10134678314299693,0.0
2022,Harischandra Kurakkan Flour 400g,Staples & Dry Groceries,350.0,400.0,172,68800.0,8600.0,37,37,17,10.117647058823529,27,145,27,0.8430232558139535,22,0.6769063926940639,Fast Moving,Fast Moving,0.7833072495411676,0.21669275045883216,0.0
2732,Royal Cassava Chips 70g,Snacks & Confectionery,80.0,100.0,113,11300.0,2260.0,49,48,19,5.947368421052632,17,70,43,0.6194690265486725,0,0.6766666666666666,Fast Moving,Fast Moving,0.9300965112217731,0.06990348877822691,0.0
1501,Tiara Swiss Roll (Chocolate)200g,Snacks & Confectionery,170.0,200.0,121,24200.0,3630.0,45,41,20,6.05,20,85,36,0.7024793388429752,11,0.6756506849315068,Fast Moving,Fast Moving,0.8982557208291181,0.10174427917088213,0.0
1877,Dettol Hand Wash (skin care)200ml,Cleaning & Household,272.73,300.0,79,23700.0,2154.33,51,47,20,3.95,15,45,34,0.569620253164557,1,0.6753881278538812,Fast Moving,Fast Moving,0.7666364462398854,0.23336355376011497,0.0
1840,Maliban Chocolate Puff 100g,Snacks & Confectionery,72.0,80.0,134,10720.0,1072.0,52,49,19,7.052631578947368,21,77,57,0.5746268656716418,9,0.6744863013698629,Fast Moving,Fast Moving,0.9561398202320153,0.04386017976798463,0.0
1101,Kekulu Soap 70g,Personal Care,45.0,50.0,87,4350.0,435.0,55,55,23,3.782608695652174,10,36,51,0.41379310344827586,1,0.6740525114155251,Fast Moving,Fast Moving,0.7076737104399388,0.2923262895600613,0.0
3181,Chandanalepa Ayurveda Soap 75g,Personal Care,200.0,250.0,75,18750.0,3750.0,48,46,22,3.409090909090909,7,46,29,0.6133333333333333,1,0.6736986301369863,Fast Moving,Fast Moving,0.5270972853582969,0.4729027146417031,0.0
1087,C.Baby Soap (Kohomba) 100g / 4,Baby & Kids,220.0,240.0,92,22080.0,1840.0,51,47,21,4.380952380952381,16,42,50,0.45652173913043476,18,0.6728082191780822,Fast Moving,Fast Moving,0.8808162216104375,0.11918377838956254,0.0
2699,Kist Grape Juice 1L,Beverages,481.25,550.0,112,61600.0,7700.0,43,41,19,5.894736842105263,16,79,33,0.7053571428571429,11,0.6727739726027397,Fast Moving,Fast Moving,0.8389696873552936,0.16103031264470632,0.0
3045,Sunlight 4Bar,Cleaning & Household,430.0,440.0,85,37400.0,850.0,49,47,21,4.0476190476190474,12,61,24,0.7176470588235294,14,0.6727739726027395,Fast Moving,Fast Moving,0.8022799185469818,0.19772008145301811,0.0
3207,Sunsilk Soft & Smooth Conditioner 80ml,Personal Care,380.0,400.0,77,30800.0,1540.0,49,47,20,3.85,12,60,17,0.7792207792207793,1,0.6725114155251141,Fast Moving,Fast Moving,0.7524611541663323,0.2475388458336675,0.0
3202,Pears Pink Floral Cologne 100ml,Personal Care,575.0,585.0,90,52650.0,900.0,45,44,18,5.0,10,66,24,0.7333333333333333,1,0.6717579908675799,Fast Moving,Fast Moving,0.7117394685963561,0.2882605314036439,0.0
3044,Sunlight 1Bar,Cleaning & Household,140.0,150.0,78,11700.0,780.0,51,48,21,3.7142857142857144,11,43,35,0.5512820512820513,0,0.6696118721461187,Fast Moving,Fast Moving,0.6587545343523243,0.3412454656476755,0.0
1084,C.Baby Soap (Almond) 100g,Baby & Kids,67.88,75.0,96,7200.0,683.52,51,51,23,4.173913043478261,9,43,53,0.4479166666666667,8,0.6690410958904109,Fast Moving,Fast Moving,0.6825291981561553,0.31747080184384474,0.0
1724,LankaSoy (curry)90g,Cooking Essentials,65.0,70.0,152,10640.0,760.0,38,37,19,8.0,25,103,49,0.6776315789473685,1,0.6685502283105024,Fast Moving,Fast Moving,0.7068067784529894,0.2906932215470103,0.0025
2975,Pepsi 400ml,Beverages,180.0,200.0,117,23400.0,2340.0,45,42,19,6.157894736842105,22,99,18,0.8461538461538461,8,0.6684360730593607,Fast Moving,Fast Moving,0.8862025145150906,0.11379748548490934,0.0
3042,Star VIm 500g,Cleaning & Household,265.0,275.0,82,22550.0,820.0,52,48,21,3.9047619047619047,13,53,29,0.6463414634146342,15,0.6677283105022831,Fast Moving,Fast Moving,0.8095927629190538,0.19040723708094615,0.0
1020,Clogard (natural salt)70g,Staples & Dry Groceries,80.0,87.0,162,14094.0,1134.0,37,37,18,9.0,26,118,44,0.7283950617283951,3,0.6669063926940639,Fast Moving,Fast Moving,0.8123556814691588,0.18764431853084113,0.0
2951,Bun Talk Sweet Bread,Snacks & Confectionery,160.0,170.0,134,22780.0,1340.0,46,44,17,7.882352941176471,25,97,37,0.7238805970149254,11,0.6654566210045663,Fast Moving,Fast Moving,0.9303376430785449,0.06966235692145514,0.0
2269,Highland Dairy Ice Cream (vanilla)1L,Personal Care,250.0,260.0,78,20280.0,780.0,50,48,21,3.7142857142857144,12,55,23,0.7051282051282052,5,0.6653767123287673,Fast Moving,Fast Moving,0.7589948468702772,0.24100515312972268,0.0
1330,Harpic Power Plus 500ml,Cleaning & Household,425.0,430.0,76,32680.0,380.0,44,41,21,3.619047619047619,15,60,16,0.7894736842105263,2,0.6651369863013701,Fast Moving,Fast Moving,0.5436865051751222,0.45048016149154435,0.005833333333333333
1097,K. Baby Soap (Herbal) 90g,Baby & Kids,62.0,67.0,94,6298.0,470.0,57,57,23,4.086956521739131,10,46,48,0.48936170212765956,25,0.6638356164383561,Fast Moving,Fast Moving,0.8136633824668622,0.18633661753313785,0.0
1456,Ratthi Milk Powder 75g,Dairy & Chilled,71.18,75.0,101,7575.0,385.82,50,50,20,5.05,14,72,29,0.7128712871287128,1,0.663310502283105,Fast Moving,Fast Moving,0.774873853805326,0.22512614619467386,0.0
2779,Kist Grapes Juice 200ml,Beverages,96.25,110.0,123,13530.0,1691.25,44,44,19,6.473684210526316,18,93,30,0.7560975609756098,3,0.6632876712328767,Fast Moving,Fast Moving,0.9141779861763155,0.08582201382368454,0.0
2266,Rasath Tripale Yoghurt 80g,Dairy & Chilled,35.0,40.0,101,4040.0,505.0,50,49,23,4.391304347826087,11,59,42,0.5841584158415841,4,0.6631735159817351,Fast Moving,Fast Moving,0.6064273584218768,0.39357264157812294,0.0
1908,Sunlight Care naturals 1kg,Cleaning & Household,198.0,220.0,83,18260.0,1826.0,45,40,22,3.772727272727273,14,44,39,0.5301204819277109,7,0.6627853881278538,Fast Moving,Fast Moving,0.5085436787715776,0.4914563212284224,0.0
2320,Kist Woodapple Nectar 1L,Beverages,236.25,270.0,110,29700.0,3712.5,46,44,17,6.470588235294118,14,71,39,0.6454545454545455,6,0.6623972602739725,Fast Moving,Fast Moving,0.8665659266016251,0.1334340733983744,0.0
3196,Pears kokum Baby Soap 70g,Baby & Kids,130.0,145.0,95,13775.0,1425.0,50,48,21,4.523809523809524,18,30,65,0.3157894736842105,14,0.6623401826484018,Fast Moving,Fast Moving,0.7704135472298945,0.22541978610343846,0.004166666666666667
3026,Sunsilk Damage Restore Shampoo 40ml,Personal Care,140.0,150.0,85,12750.0,850.0,57,56,21,4.0476190476190474,11,53,32,0.6235294117647059,20,0.662283105022831,Fast Moving,Fast Moving,0.7425946333301583,0.25740536666984165,0.0
2140,Mini Chips (tomato flavour)27g,Snacks & Confectionery,35.0,40.0,143,5720.0,715.0,48,46,21,6.809523809523809,20,101,42,0.7062937062937062,17,0.6621004566210046,Fast Moving,Fast Moving,0.8610116235944192,0.13898837640558115,0.0
2589,CBL Cheese Buttons 215g,Dairy & Chilled,315.0,350.0,100,35000.0,3500.0,46,46,20,5.0,12,56,44,0.56,26,0.6620433789954339,Fast Moving,Fast Moving,0.6933089883093644,0.30669101169063556,0.0
3182,Chandanalepa Venivel Ayurveda Soap 75g,Personal Care,200.0,220.0,96,21120.0,1920.0,52,52,20,4.8,13,43,53,0.4479166666666667,34,0.6607077625570776,Fast Moving,Fast Moving,0.8677527662183381,0.13224723378166195,0.0
2618,Dove Hair Fall Rescue Shampoo 180ml,Personal Care,700.0,750.0,85,63750.0,4250.0,46,43,21,4.0476190476190474,11,48,37,0.5647058823529412,39,0.6607077625570775,Medium Moving,Medium Moving,0.251214352355557,0.7487856476444431,0.0
2790,Revello Crispies Chocolate 100g,Snacks & Confectionery,216.0,240.0,127,30480.0,3048.0,46,45,17,7.470588235294118,19,99,28,0.7795275590551181,20,0.6604680365296803,Medium Moving,Fast Moving,0.5343340036515403,0.4656659963484596,0.0
1842,CBL Chocolate Cream 100g,Personal Care,67.5,75.0,96,7200.0,720.0,51,50,20,4.8,13,66,30,0.6875,1,0.6603424657534246,Medium Moving,Medium Moving,0.20524707135856338,0.7947529286414365,0.0
3049,Pears Pure & Gentle Cologne 100ml,Personal Care,575.0,585.0,74,43290.0,740.0,41,41,23,3.217391304347826,7,40,34,0.5405405405405406,10,0.6598858447488585,Medium Moving,Medium Moving,0.06945860944986972,0.9305413905501304,0.0
2815,Baby Laundry Wash Liquid 650ml,Baby & Kids,516.19,590.0,84,49560.0,6200.04,48,46,20,4.2,8,61,23,0.7261904761904762,21,0.6597831050228311,Medium Moving,Medium Moving,0.2456006688743504,0.7543993311256498,0.0
1292,Vim Limes 100g,Cleaning & Household,60.0,70.0,87,6090.0,870.0,53,51,22,3.9545454545454546,11,59,28,0.6781609195402298,5,0.6597716894977169,Medium Moving,Medium Moving,0.14319918601915615,0.856800813980844,0.0
3014,Sunsilk Conditioner 180ml,Personal Care,740.0,750.0,73,54750.0,730.0,44,41,19,3.8421052631578947,12,47,26,0.6438356164383562,0,0.6586643835616438,Medium Moving,Medium Moving,0.11676068594169348,0.8832393140583066,0.0
1438,Kotmale Cheese wedges 60g,Dairy & Chilled,145.0,160.0,100,16000.0,1500.0,45,45,21,4.761904761904762,11,55,45,0.55,14,0.6584703196347031,Medium Moving,Medium Moving,0.22938080964644075,0.7706191903535593,0.0
1851,CBL Hawaian Cookies 200g,General Grocery,117.0,130.0,97,12610.0,1261.0,52,47,20,4.85,19,79,18,0.8144329896907216,14,0.6582191780821918,Medium Moving,Medium Moving,0.33777385874486915,0.6622261412551314,0.0
1063,P.Baby Cologne (Bedtime)100ml,Baby & Kids,280.0,300.0,76,22800.0,1520.0,49,47,21,3.619047619047619,10,48,28,0.631578947368421,8,0.6578881278538814,Medium Moving,Medium Moving,0.27138717318118966,0.7286128268188105,0.0
2747,Delum Baby Soap (75g/5),Baby & Kids,223.62,250.0,76,19000.0,2004.8799999999999,48,47,21,3.619047619047619,7,46,30,0.6052631578947368,4,0.657511415525114,Medium Moving,Medium Moving,0.16303818168905657,0.8369618183109432,0.0
1521,E/H Ice Cream (Choco Nut Vanilla)80ml,Personal Care,42.25,50.0,97,4850.0,751.75,51,51,20,4.85,19,66,31,0.6804123711340206,0,0.6574315068493151,Medium Moving,Medium Moving,0.26790268562898883,0.7320973143710114,0.0
2121,Dove Shampoo (Oxygen) 180ml,Personal Care,262.5,315.0,80,25200.0,4200.0,47,47,20,4.0,8,43,37,0.5375,5,0.6574086757990868,Medium Moving,Medium Moving,0.16279450412364047,0.8372054958763597,0.0
1149,Sunsilk Shampoo (Thick)180ml,Personal Care,210.0,240.0,92,22080.0,2760.0,42,40,21,4.380952380952381,16,48,44,0.5217391304347826,11,0.6570205479452055,Medium Moving,Medium Moving,0.2251804101736781,0.774819589826322,0.0
2064,Anchor PediaPro (1-2 years) 350g,Dairy & Chilled,646.35,755.0,81,61155.0,8800.65,41,41,18,4.5,16,54,27,0.6666666666666666,1,0.6555022831050229,Medium Moving,Medium Moving,0.10848440051816541,0.8898169693448481,0.0016986301369863012
3211,Vim Liquid Lime Fresh 250ml,Cleaning & Household,250.0,285.0,88,25080.0,3080.0,50,47,18,4.888888888888889,13,69,19,0.7840909090909091,7,0.6554452054794521,Medium Moving,Medium Moving,0.34848622178646926,0.651513778213531,0.0
1301,Vim Dishwash 500ml,Cleaning & Household,204.54,270.0,74,19980.0,4844.04,46,44,21,3.5238095238095237,10,46,28,0.6216216216216216,2,0.6554109589041095,Medium Moving,Medium Moving,0.05470399253275377,0.9452960074672463,0.0
1313,BIO Clean (Tile Cleaner) Cinnamon,Cleaning & Household,200.0,230.0,72,16560.0,2160.0,46,44,21,3.4285714285714284,8,47,25,0.6527777777777778,0,0.655068493150685,Medium Moving,Medium Moving,0.02114019862747817,0.9788598013725217,0.0
2667,Anchor Newdale Yoghurt 80g,Dairy & Chilled,60.0,70.0,86,6020.0,860.0,45,43,23,3.739130434782609,15,64,22,0.7441860465116279,1,0.6550114155251142,Medium Moving,Medium Moving,0.09650917049523994,0.9034908295047601,0.0
1880,Dettol Hand Wash (original)200ml,Cleaning & Household,272.73,300.0,75,22500.0,2045.25,49,46,20,3.75,14,32,43,0.4266666666666667,3,0.6549543378995434,Medium Moving,Medium Moving,0.29736977441966705,0.7026302255803332,0.0
1579,Laojee Ginger Plus 90g,Cooking Essentials,125.0,150.0,160,24000.0,4000.0,39,39,17,9.411764705882353,30,116,44,0.725,33,0.6547831050228311,Medium Moving,Medium Moving,0.34886195197136943,0.6511380480286306,0.0
1513,E/H Cotton Candy,Snacks & Confectionery,52.0,60.0,128,7680.0,1024.0,46,43,22,5.818181818181818,14,89,39,0.6953125,44,0.6541438356164384,Medium Moving,Medium Moving,0.3366542480122985,0.6633457519877014,0.0
1927,Diva Power (Germ-Guard) 400g,Cleaning & Household,81.0,90.0,80,7200.0,720.0,49,46,21,3.8095238095238093,15,55,25,0.6875,0,0.6531963470319635,Medium Moving,Medium Moving,0.09141912032717638,0.9085808796728236,0.0
2542,Rancrips Cassava Chips (Original)100g,Snacks & Confectionery,96.0,120.0,113,13560.0,2712.0,48,46,19,5.947368421052632,13,90,23,0.7964601769911505,13,0.6531392694063927,Medium Moving,Medium Moving,0.43941987338433885,0.5605801266156613,0.0
