period_type,period_start,product_id,product_name,category,quantity_sold,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
day,2025-11-27,3057,Signal Toothpaste 70g,Personal Care,2,Medium Moving,Medium Moving,0.30528757255233985,0.5633797829577712,0.13133264448988868
day,2025-11-27,3058,Signal Toothpaste 160g,Personal Care,2,Medium Moving,Medium Moving,0.10799147994874896,0.7412206102418007,0.15078790980945017
day,2025-11-27,3059,Signal Clove & Ginger Toothpaste 120g,Personal Care,8,Fast Moving,Slow Moving,0.10055920742384057,0.3045317507136443,0.5949090418625151
day,2025-11-27,3060,Signal Triple Clean Adult Toothbrush,Personal Care,3,Medium Moving,Medium Moving,0.23529616342391346,0.6506019652588528,0.11410187131723382
day,2025-11-27,3074,Goya Misty Green 65g,General Grocery,1,Slow Moving,Medium Moving,0.0,0.6824296706545723,0.317570329345428
day,2025-11-27,3078,Velvet Milk & Almond 70g,Dairy & Chilled,3,Medium Moving,Medium Moving,0.09462881887521872,0.633606965848302,0.2717642152764791
day,2025-11-27,3080,BabyCheramy Moisturizes & Cares Baby Shampoo 100ml,Baby & Kids,7,Fast Moving,Fast Moving,0.41481011379844557,0.27263698426993904,0.3125529019316155
day,2025-11-27,3109,Janet Pink Petals Body Spray 75ml,General Grocery,1,Slow Moving,Slow Moving,0.0,0.04555763599621906,0.9544423640037809
day,2025-11-27,3116,Candy Sugar 80g,Staples & Dry Groceries,5,Fast Moving,Fast Moving,0.858769186487032,0.12710835187702257,0.014122461635945436
day,2025-11-27,3119,Rice Flakes (Samuel's Product) 200g,Staples & Dry Groceries,4,Medium Moving,Fast Moving,0.6301018813545101,0.3530478984400462,0.016850220205443606
day,2025-11-27,3129,Ratthi Tea & Sugar Added Milk Mix 25g,Dairy & Chilled,6,Fast Moving,Fast Moving,0.777729702808583,0.16341779112383623,0.05885250606758056
day,2025-11-27,3143,Ninja Refill 60Nights 42ml,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-11-27,3144,GoodKnight Mosquito Coil 10Hours,General Grocery,8,Fast Moving,Fast Moving,0.9390388851522482,0.04846734313829603,0.012493771709455858
day,2025-11-27,3145,Chandanalepa Kohomba Ayurveda Soap 75g,Personal Care,1,Slow Moving,Medium Moving,0.2009657051795664,0.4600431675637554,0.3389911272566782
day,2025-11-27,3146,Chandanalepa Cinnamon Ayurveda Soap 100g,Personal Care,1,Slow Moving,Medium Moving,0.24091642487846449,0.5771908167550815,0.18189275836645363
day,2025-11-27,3155,Sunlight 2in1 500g,Cleaning & Household,5,Fast Moving,Medium Moving,0.19570149864379738,0.6497021994571822,0.15459630189902085
day,2025-11-27,3156,Sunlight sakura fresh 1kg,Cleaning & Household,2,Medium Moving,Medium Moving,0.001376369895899525,0.709271590270964,0.2893520398331364
day,2025-11-27,3160,Sunlight 2in1 (Citrus Fresh) 1kg,Cleaning & Household,5,Fast Moving,Slow Moving,0.14261204996245577,0.09667130255205547,0.7607166474854886
day,2025-11-27,3164,Sunlight 2in1 (sakura Fresh) 50g,Cleaning & Household,2,Medium Moving,Medium Moving,0.06059541732661105,0.8363220686366701,0.10308251403671843
day,2025-11-27,3165,Rin Rose 50g,Cleaning & Household,1,Slow Moving,Slow Moving,0.10600147991767306,0.3657058507775162,0.5282926693048106
day,2025-11-27,3170,Surf Excel 500g,General Grocery,1,Slow Moving,Medium Moving,0.11598412971356592,0.5980042251341793,0.28601164515225475
day,2025-11-27,3173,Surf Excel 120g,General Grocery,2,Medium Moving,Slow Moving,0.033269784168442715,0.24750266423714856,0.7192275515944089
day,2025-11-27,3180,Edinborouah Dark Soya Sauce 600ml,Cooking Essentials,5,Fast Moving,Medium Moving,0.3422739908737605,0.4246151394706037,0.2331108696556357
day,2025-11-27,3182,Chandanalepa Venivel Ayurveda Soap 75g,Personal Care,2,Medium Moving,Slow Moving,0.11347718410036317,0.2521713167913997,0.6343514991082371
day,2025-11-27,3187,Diva Power Liquid Detergent 1L,Cleaning & Household,2,Medium Moving,Fast Moving,0.4988538681570606,0.46704558899539167,0.034100542847547606
day,2025-11-27,3190,Fortune Cooking Oil RBD Palm Olein 2L,Cooking Essentials,15,Fast Moving,Fast Moving,0.8521262934547783,0.1233533259837223,0.02452038056149932
day,2025-11-27,3193,Vim Liquid 500ml,Cleaning & Household,1,Slow Moving,Medium Moving,0.13792385436717386,0.6555787806213207,0.20649736501150548
day,2025-11-27,3194,Rexona Kohomba & Turmeric Soap 80g,Personal Care,2,Medium Moving,Medium Moving,0.16650887689063645,0.7618191872038976,0.07167193590546571
day,2025-11-27,3195,Rexona Jasmine & olive oil Soap 80g,Personal Care,3,Medium Moving,Fast Moving,0.7833712364645802,0.18719727209774015,0.029431491437679463
day,2025-11-27,3206,Pears Baby Cream 100ml,Baby & Kids,1,Slow Moving,Medium Moving,0.31850138587990634,0.495215807593421,0.1862828065266723
day,2025-11-27,3214,Rin Anti-Germ 1kg,Cleaning & Household,6,Fast Moving,Slow Moving,0.07607552353409044,0.42664522626393475,0.49727925020197494
day,2025-11-27,3228,aei Power pocket berry rush 30days,General Grocery,2,Medium Moving,Medium Moving,0.0,0.5576826010355997,0.44231739896440025
day,2025-11-27,3244,Nestle Milkmaid 510g,General Grocery,5,Fast Moving,Fast Moving,0.5018955091992275,0.3055415222659615,0.19256296853481103
day,2025-11-27,3257,MyJuicee Mango Nectar 180ml,Beverages,2,Medium Moving,Medium Moving,0.44090754994766457,0.4450549829735677,0.11403746707876765
day,2025-11-27,3258,Khomba original Budget Pack,General Grocery,2,Medium Moving,Medium Moving,0.0,0.7207881489045427,0.2792118510954575
day,2025-11-28,1060,P.Baby Cologne (magic) 50ml,Baby & Kids,1,Slow Moving,Medium Moving,0.14630143496144768,0.5133367771362773,0.3403617879022749
day,2025-11-28,1068,P.Baby Cream (Bedtime) 50ml,Baby & Kids,2,Medium Moving,Medium Moving,0.0,0.5518213544121926,0.44817864558780734
day,2025-11-28,1076,P. Baby Bodywash 100ml,Baby & Kids,2,Medium Moving,Slow Moving,2.9579964777261478e-05,0.10417779291276719,0.8957926271224554
day,2025-11-28,1079,P. Baby Soap (Herbal) 100g,Baby & Kids,1,Slow Moving,Medium Moving,0.21685288667920025,0.4907897526956952,0.29235736062510426
day,2025-11-28,1086,C.Baby Soap (Pokuru wada) 100g / 4,Baby & Kids,1,Slow Moving,Slow Moving,0.0016959623534573023,0.06819567592528718,0.9301083617212555
day,2025-11-28,1121,Axe oil 5ml,Cooking Essentials,4,Medium Moving,Medium Moving,0.3134638402830953,0.6076664888695398,0.07886967084736478
day,2025-11-28,1151,Sunsilk Shampoo (Black)180ml,Personal Care,1,Slow Moving,Medium Moving,0.30397323508686885,0.588449006370318,0.10757775854281285
day,2025-11-28,1153,Sunsilk Shampoo (Almond)180ml,Personal Care,1,Slow Moving,Medium Moving,0.07805958953214114,0.5412458218664851,0.38069458860137373
day,2025-11-28,1166,Dove Shampoo (Intense) 180ml,Personal Care,7,Fast Moving,Medium Moving,0.14453362040766157,0.7885055133930279,0.06696086619931081
day,2025-11-28,1167,Dove Shampoo (Hair Fall) 80ml,Personal Care,1,Slow Moving,Slow Moving,0.0,0.1997155987461364,0.8002844012538634
day,2025-11-28,1172,Lifebuoy Bodywash (Green Tea) 100ml,Beverages,6,Fast Moving,Medium Moving,0.2609170152828365,0.5297194627012505,0.2093635220159131
day,2025-11-28,1225,N/S Facial Wash 100ml (Carrot),Cleaning & Household,3,Medium Moving,Medium Moving,0.1955734785865203,0.5334171742936956,0.27100934711978386
day,2025-11-28,1235,Dandex Cooling+ 40ml,General Grocery,3,Medium Moving,Slow Moving,0.0,0.3426564950754345,0.6573435049245654
day,2025-11-28,1254,Chandanalepa Herbal Cream 20g,Personal Care,1,Slow Moving,Slow Moving,2.0130030547862754e-05,0.25531733729305306,0.7446625326763991
day,2025-11-28,1275,Sunlight ( Lime & Orange) 115g,Cleaning & Household,4,Medium Moving,Fast Moving,0.8301390277143754,0.10437681269430855,0.06548415959131551
day,2025-11-28,1276,Sunlight  (Care) 115g,Cleaning & Household,1,Slow Moving,Slow Moving,0.09560401913916487,0.4081820014577023,0.49621397940313267
day,2025-11-28,1329,Harpic Power Plus 200ml,Cleaning & Household,1,Slow Moving,Slow Moving,0.21587849712316975,0.2773580410492545,0.5067634618275759
day,2025-11-28,1341,Jasmine Soap,Personal Care,3,Medium Moving,Slow Moving,0.2171794991416348,0.2709763983445767,0.5118441025137883
day,2025-11-28,1365,Mortein Flying Insect Killer 250ml,General Grocery,2,Medium Moving,Slow Moving,0.001052729127007723,0.32605537029283904,0.6728919005801532
day,2025-11-28,1413,Prima Cream Bun Vanilla (3in1),Personal Care,2,Medium Moving,Medium Moving,0.23182992201094635,0.40518757199439975,0.3629825059946541
day,2025-11-28,1416,Highland  Vanilla Milk 180ml,Dairy & Chilled,9,Fast Moving,Fast Moving,0.6319932947620858,0.22008782798308815,0.14791887725482603
day,2025-11-28,1418,Highland Fresh Milk 900ml,Dairy & Chilled,4,Medium Moving,Medium Moving,0.12778218380711415,0.5799466591127194,0.2922711570801664
day,2025-11-28,1426,Ambewela Fresh Milk (vanilla) 1L,Dairy & Chilled,4,Medium Moving,Medium Moving,0.05186011072970399,0.6928625154241203,0.2552773738461758
day,2025-11-28,1435,Kotmale Fresh Milk 1L,Dairy & Chilled,2,Medium Moving,Slow Moving,0.0019430200125019022,0.473283991587609,0.5247729883998892
day,2025-11-28,1449,Milo Drink 180ml,Beverages,2,Medium Moving,Fast Moving,0.8158230854965088,0.1711220304961364,0.013054884007354788
day,2025-11-28,1452,Anlene (Low fat milk powder) 400g,Dairy & Chilled,1,Slow Moving,Slow Moving,0.001792996172554111,0.29500385680227686,0.7032031470251694
day,2025-11-28,1476,Nescafe Classic 1.2g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.33877697317035016,0.6612230268296501
day,2025-11-28,1477,Milkmaid 510g,General Grocery,1,Slow Moving,Medium Moving,0.19281542136358198,0.40677602093839715,0.40040855769802086
day,2025-11-28,1478,White Sugar 1kg (Pkt),Staples & Dry Groceries,10,Fast Moving,Fast Moving,0.902304098481978,0.08732932645561843,0.010366575062403502
day,2025-11-28,1479,White Sugar 1kg,Staples & Dry Groceries,29,Fast Moving,Fast Moving,0.9527540713277771,0.047006623929992136,0.0002393047422306428
day,2025-11-28,1491,Cerelac Red Rice 250g,Staples & Dry Groceries,3,Medium Moving,Fast Moving,0.44910633415374346,0.3233465962158944,0.2275470696303621
day,2025-11-28,1496,Tiara Layer Cake (Chocolate)310g,Snacks & Confectionery,14,Fast Moving,Fast Moving,0.9477751235360764,0.048544033440474324,0.0036808430234490357
day,2025-11-28,1499,Tiara Layer Cake (Vanilla)480g,Snacks & Confectionery,1,Slow Moving,Medium Moving,0.21720612562983074,0.5658251454033286,0.21696872896684088
day,2025-11-28,1517,E/H Ice Cream (Vanilla) 80ml,Personal Care,2,Medium Moving,Fast Moving,0.4997627617865617,0.18309852245281233,0.31713871576062586
day,2025-11-28,1526,E/H Ice Cream (Vanilla) 4L,Personal Care,2,Medium Moving,Slow Moving,0.0,0.48344795494253967,0.5165520450574604
day,2025-11-28,1541,Meadowlea Fat-Spread 100g,General Grocery,3,Medium Moving,Slow Moving,1.3336436140873729e-05,0.17047767497800534,0.8295089885858538
day,2025-11-28,1564,Watawala Tea 100g,Beverages,18,Fast Moving,Fast Moving,0.4956380738433412,0.35678359793018705,0.14757832822647154
day,2025-11-28,1567,Watawala Ayurvedic Tea 160g,Beverages,7,Fast Moving,Medium Moving,0.30345778096552933,0.6476472408763956,0.04889497815807512
day,2025-11-28,1569,Zesta Tea (BOPF) 100g,Beverages,3,Medium Moving,Fast Moving,0.5586716809106805,0.3736441836038383,0.06768413548548095
day,2025-11-28,1575,Dilmah Strong Tea 100g,Beverages,10,Fast Moving,Medium Moving,0.25523794770077846,0.6104099391085098,0.13435211319071144
day,2025-11-28,1579,Laojee Ginger Plus 90g,Cooking Essentials,12,Fast Moving,Fast Moving,0.5022272871763905,0.33503610474216566,0.1627366080814438
day,2025-11-28,1584,Lipton Ceylonta Tea 200g,Beverages,29,Fast Moving,Fast Moving,0.8480019390384813,0.12448239084672451,0.027515670114793944
day,2025-11-28,1622,Revello Milk Chocolate 100g,Dairy & Chilled,1,Slow Moving,Medium Moving,0.06392715083791861,0.6478185411537236,0.2882543080083577
day,2025-11-28,1626,Ritzbury Milk Chocolate 45g,Dairy & Chilled,4,Medium Moving,Fast Moving,0.7529756883403916,0.1843137953412643,0.06271051631834375
day,2025-11-28,1635,Ritzbury  Chunky-Choc (Classic)200g,General Grocery,10,Fast Moving,Fast Moving,0.7190664075374348,0.10136286863168403,0.1795707238308814
day,2025-11-28,1645,Motha Baking Powder 100g,General Grocery,6,Fast Moving,Medium Moving,0.1551309111878421,0.6826505148358433,0.16221857397631412
day,2025-11-28,1648,Motha Gelatine 30g,General Grocery,3,Medium Moving,Medium Moving,0.2494784205681871,0.49429104083399067,0.25623053859782263
day,2025-11-28,1655,Motha Icing Sugar 250g,Staples & Dry Groceries,10,Fast Moving,Fast Moving,0.71734921893594,0.23906039782008065,0.043590383243979874
day,2025-11-28,1661,Motha Jelly (Strawberry) 200g,Snacks & Confectionery,8,Fast Moving,Fast Moving,0.5448773739238246,0.3725761699081543,0.08254645616802139
day,2025-11-28,1669,Delmege Colouring (red)28ml,General Grocery,1,Slow Moving,Slow Moving,0.0007532993555894634,0.18386786896965923,0.8153788316747512
day,2025-11-28,1688,Gold Cologne Spray (arctic)50ml,Personal Care,1,Slow Moving,Slow Moving,0.0,0.23380792675069317,0.7661920732493073
day,2025-11-28,1689,Gold Hair Cream 100ml,Personal Care,6,Fast Moving,Slow Moving,0.07541292088336385,0.39485894484423295,0.5297281342724031
day,2025-11-28,1714,Chicken Family Pack 400g,"Meat, Fish & Frozen",4,Medium Moving,Slow Moving,0.0,0.11099387087962313,0.8890061291203768
day,2025-11-28,1732,Rancrips PotatoChips (Cheese)60g,Dairy & Chilled,2,Medium Moving,Slow Moving,2.7711030225174434e-05,0.3737962068806277,0.6261760820891473
day,2025-11-28,1735,Rancrips CassavaChips (Hot&Spicy)100g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.13033885389814834,0.8696611461018515
day,2025-11-28,1749,MD pineapple jam 500g,General Grocery,2,Medium Moving,Medium Moving,0.0,0.649776560258354,0.35022343974164616
day,2025-11-28,1771,Keells Cheeesy Blast 170g,General Grocery,3,Medium Moving,Slow Moving,0.26728429387247804,0.3458182048792877,0.38689750124823447
day,2025-11-28,1789,Asiri Ddevilled Dhal 100g,Staples & Dry Groceries,8,Fast Moving,Fast Moving,0.8642893544546039,0.121744243654056,0.013966401891340102
day,2025-11-28,1790,Asiri Rice Flour Savoury (Onion)25g,Staples & Dry Groceries,2,Medium Moving,Slow Moving,0.3210852723638273,0.26998528232919455,0.40892944530697833
day,2025-11-28,1799,Asiri Sugar Candy 100g60,Staples & Dry Groceries,1,Slow Moving,Fast Moving,0.6158110884329765,0.3362129537322476,0.04797595783477617
day,2025-11-28,1801,CBL Super Cream Cracker 85g,Personal Care,1,Slow Moving,Medium Moving,0.21827911297572872,0.5040760517279703,0.27764483529630096
day,2025-11-28,1803,CBL Super Cream Cracker 190g,Personal Care,1,Slow Moving,Slow Moving,0.001974626310197025,0.4447894067695706,0.5532359669202321
day,2025-11-28,1807,Maliban Smart Cream Cracker 190g,Personal Care,1,Slow Moving,Medium Moving,0.01982662284422859,0.5092835594244414,0.47088981773132993
day,2025-11-28,1808,Maliban Smart Cream Cracker 230g,Personal Care,3,Medium Moving,Medium Moving,0.1797178772015372,0.6004411910807252,0.21984093171773736
day,2025-11-28,1818,CBL Bran Cracker 160g,Snacks & Confectionery,9,Fast Moving,Medium Moving,0.35759518134526463,0.6230396059489384,0.019365212705796945
day,2025-11-28,1821,CBL Cheese Cracker 200g,Dairy & Chilled,3,Medium Moving,Slow Moving,0.09105749530962154,0.30242355330932474,0.6065189513810538
day,2025-11-28,1822,CBL Sun Cracker 95g,Snacks & Confectionery,6,Fast Moving,Medium Moving,0.4219947581243852,0.54573112292659,0.032274118949024946
day,2025-11-28,1823,CBL Sun Cracker (Salt & Pepper)95g,Staples & Dry Groceries,5,Medium Moving,Fast Moving,0.5878986073555289,0.26341314453138387,0.14868824811308723
day,2025-11-28,1835,Maliban Ginger Biscuit 240g,Cooking Essentials,2,Medium Moving,Medium Moving,0.2466137015096732,0.48047675244590177,0.27290954604442497
day,2025-11-28,1836,Maliban Ginger Biscuit 370g,Cooking Essentials,51,Fast Moving,Fast Moving,0.8327155785500694,0.021790753026144083,0.14549366842378658
day,2025-11-28,1847,CBL Milk Short Cake 85g,Dairy & Chilled,5,Medium Moving,Medium Moving,0.00023520377443590103,0.5431943184541351,0.456570477771429
day,2025-11-28,1851,CBL Hawaian Cookies 200g,General Grocery,3,Medium Moving,Slow Moving,0.0022222222222222222,0.2672331106124554,0.7305446671653224
day,2025-11-28,1853,CBL Ginger Biscuits 400g,Cooking Essentials,37,Fast Moving,Fast Moving,0.8885188024056174,0.10230520598704214,0.009175991607340683
day,2025-11-28,1854,CBL Nice Biscuits  100g,Snacks & Confectionery,13,Fast Moving,Fast Moving,0.9761247682243391,0.017885223795019146,0.005990007980641641
day,2025-11-28,1856,CBL Kalo Biscuits 90g,Snacks & Confectionery,4,Medium Moving,Medium Moving,0.109885796348141,0.7081190530924064,0.18199515055945245
day,2025-11-28,1857,CBL Chocolate Chip Cookies 100g,Snacks & Confectionery,3,Medium Moving,Slow Moving,0.03654617434294864,0.36270491987263,0.6007489057844215
day,2025-11-28,1859,CBL Tikiri Marie 360g,General Grocery,2,Medium Moving,Slow Moving,0.0,0.15327784946369033,0.8467221505363098
day,2025-11-28,1863,CBL Chocolate Puff 100g,Snacks & Confectionery,3,Medium Moving,Slow Moving,0.13589002956702467,0.34744105667677616,0.516668913756199
day,2025-11-28,1870,Little Lion Choco Cookies 180g,General Grocery,3,Medium Moving,Medium Moving,0.18268407469853648,0.7147486915528055,0.1025672337486582
day,2025-11-28,1878,Dettol Hand Wash (sensitive) 200ml,Cleaning & Household,2,Medium Moving,Medium Moving,0.1397010022874219,0.7012058467086116,0.159093151003966
day,2025-11-28,1879,Dettol Hand Wash (cucumber)200ml,Cleaning & Household,3,Medium Moving,Medium Moving,0.0,0.7316859142877746,0.26831408571222487
day,2025-11-28,1881,Dettol Hand Wash Refill (original)175ml,Cleaning & Household,1,Slow Moving,Medium Moving,0.25047057238386716,0.5612143498440153,0.18831507777211726
day,2025-11-28,1883,Dettol Hand Wash Refill (skincare)175ml,Cleaning & Household,1,Slow Moving,Fast Moving,0.49853766515161585,0.29161467698505555,0.2098476578633285
day,2025-11-28,1888,Lifebuoy Hand Wash 200ml (Orange),Cleaning & Household,2,Medium Moving,Slow Moving,0.0,0.15423708964842328,0.8457629103515767
day,2025-11-28,1891,Lifebuoy Hand Wash 200ml (Green Tea),Cleaning & Household,1,Slow Moving,Slow Moving,0.048099388928197984,0.390861482619495,0.561039128452307
day,2025-11-28,1914,Sunlight 2in1 (Lemon) 400g,Cleaning & Household,2,Medium Moving,Slow Moving,0.0008313323044581404,0.06288276696824653,0.9362859007272953
day,2025-11-28,1915,Sunlight 2in1 (Lemon) 1kg,Cleaning & Household,7,Fast Moving,Fast Moving,0.7827307343787089,0.1769740297222503,0.040295235899041125
day,2025-11-28,1934,Diva Fresh (Jasmine) 400g,Cleaning & Household,1,Slow Moving,Slow Moving,0.07398276856064967,0.17922561695107295,0.7467916144882775
day,2025-11-28,1937,Diva Fresh (Sepalika) 400g,Cleaning & Household,2,Medium Moving,Medium Moving,0.0652101512879501,0.5134274104090844,0.42136243830296566
day,2025-11-28,1943,Sunquick Fruit-Cocktail 330ml,General Grocery,1,Slow Moving,Slow Moving,0.0,0.24755774733890074,0.7524422526610993
day,2025-11-28,1950,MD Mixed Fruit Jam 300g,General Grocery,4,Medium Moving,Slow Moving,0.0,0.33938631585009427,0.6606136841499058
day,2025-11-28,1967,Edinborough Mustard Cream165g,Cooking Essentials,3,Medium Moving,Fast Moving,0.6919414250805711,0.23010706001324602,0.07795151490618306
